26369,34, Private,208785, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K
13249,24, Private,233419, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
28647,46, Federal-gov,199725, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Female,0,0,60, United-States, <=50K
115,56, Self-emp-inc,303090, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
32466,55, Private,199713, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K
842,62, Local-gov,291175, Bachelors,13, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,48, United-States, <=50K
7070,56, Private,274111, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K
30244,18, Private,251923, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K
19818,64, ?,49194, 11th,7, Married-civ-spouse, ?, Husband, White, Male,0,0,30, United-States, <=50K
24028,43, Self-emp-not-inc,96129, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States, <=50K
7576,25, Private,53903, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
9247,38, Local-gov,745768, Some-college,10, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,45, United-States, <=50K
12203,28, Federal-gov,42003, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
21870,52, Private,183611, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
15500,35, Private,340018, 10th,6, Never-married, Other-service, Unmarried, Black, Female,0,0,38, United-States, <=50K
11081,33, Private,177675, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, Germany, >50K
10691,38, Local-gov,116608, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States, >50K
3103,28, Private,206351, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
24560,40, Private,119225, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
9566,65, Private,155261, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
31621,61, Self-emp-not-inc,268831, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,53, United-States, <=50K
15471,71, Local-gov,229110, HS-grad,9, Widowed, Exec-managerial, Other-relative, White, Female,0,0,33, United-States, <=50K
31778,47, Private,159389, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
9501,33, Private,255334, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States, >50K
26729,31, Private,279680, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, <=50K
31038,17, Private,160049, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States, <=50K
3938,36, Private,160728, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States, <=50K
16911,26, Private,152240, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
6234,47, Private,26994, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K
32401,42, Private,288154, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,89, United-States, >50K
7764,23, Private,230824, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
16743,51, Private,74784, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,60, United-States, <=50K
4448,56, Private,184553, 10th,6, Divorced, Craft-repair, Not-in-family, White, Male,0,0,56, United-States, <=50K
32012,61, Private,179743, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2051,20, United-States, <=50K
21508,37, Private,34378, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
10850,22, Private,43646, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
6914,62, Self-emp-inc,197060, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
16842,36, State-gov,137421, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,37, Hong, <=50K
22237,46, Private,167915, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
18809,26, Private,190027, 10th,6, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,30, United-States, <=50K
22870,40, Local-gov,101795, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,42, United-States, <=50K
1960,51, Local-gov,159755, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
22309,42, Private,150568, HS-grad,9, Separated, Sales, Unmarried, White, Female,0,0,45, United-States, <=50K
4590,25, Private,210184, 11th,7, Separated, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
25393,36, Private,337039, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, Black, Male,14344,0,40, England, >50K
20500,40, Private,134026, 11th,7, Never-married, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K
6035,40, Private,170214, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
21739,26, Private,252565, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K
6391,33, State-gov,208785, Some-college,10, Separated, Prof-specialty, Not-in-family, White, Male,10520,0,40, United-States, >50K
9828,50, Self-emp-inc,204447, Some-college,10, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K
19769,58, Private,94345, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
24386,38, Private,115289, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
28678,19, Private,177945, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,25, United-States, <=50K
4016,37, ?,172256, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States, <=50K
15486,49, Private,54260, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
13564,43, Private,309932, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
29442,56, Private,271795, 11th,7, Divorced, Craft-repair, Not-in-family, White, Male,0,0,49, United-States, <=50K
4069,90, Private,313986, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
4824,47, Private,168232, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,44, United-States, >50K
3502,40, Private,315321, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,625,52, United-States, <=50K
26860,53, Self-emp-inc,136823, 11th,7, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,30, United-States, <=50K
22204,38, Private,201454, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
5283,44, Private,139907, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,50, United-States, <=50K
4614,20, Private,120601, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, United-States, <=50K
26955,25, Private,470203, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,30, United-States, <=50K
21347,22, ?,110622, Bachelors,13, Never-married, ?, Own-child, Asian-Pac-Islander, Female,0,0,15, Taiwan, <=50K
13515,45, Local-gov,364563, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
26315,18, Private,205218, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
18299,45, State-gov,101299, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
25951,48, Self-emp-not-inc,115971, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
12885,27, Private,139209, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K
11506,43, Private,117627, Some-college,10, Divorced, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K
18792,35, Self-emp-not-inc,157473, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
12807,48, Private,272778, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,32, United-States, <=50K
25556,36, Self-emp-not-inc,224886, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,2407,0,40, United-States, <=50K
1839,23, Private,228243, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,44, United-States, <=50K
1867,46, Private,187226, 9th,5, Divorced, Other-service, Not-in-family, White, Male,0,0,25, United-States, <=50K
24601,52, Private,74275, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,7298,0,45, United-States, >50K
5004,40, Private,227236, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
6533,23, State-gov,156423, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,20, United-States, <=50K
16946,34, Private,34848, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,4064,0,40, United-States, <=50K
4572,21, Private,688355, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
16103,23, Private,419554, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,54, United-States, <=50K
14315,22, Private,103277, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K
11708,45, State-gov,320818, Some-college,10, Married-spouse-absent, Other-service, Other-relative, Black, Male,0,0,40, Haiti, <=50K
26830,30, Private,373914, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
6099,54, Private,118108, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
29610,47, Private,163814, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
10311,48, Private,280422, Some-college,10, Separated, Other-service, Not-in-family, White, Female,0,0,25, Peru, <=50K
1099,68, ?,140282, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,8, United-States, <=50K
7571,63, Private,118798, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,99999,0,40, United-States, >50K
26233,27, Private,405765, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, ?, >50K
20768,30, Private,105908, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
30798,43, Private,155106, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,2444,70, United-States, >50K
30657,42, Private,79036, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K
6892,22, Private,245524, 12th,8, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States, <=50K
26017,23, Private,161478, Some-college,10, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female,0,0,23, United-States, <=50K
25065,26, Private,203492, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
27618,39, Private,248011, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5178,0,40, United-States, >50K
7796,43, Private,208613, Bachelors,13, Separated, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
303,24, Private,303296, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,40, Laos, <=50K
32099,26, Private,245880, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K
13285,18, Private,333611, 5th-6th,3, Never-married, Other-service, Other-relative, White, Male,0,0,54, Mexico, <=50K
19016,33, Self-emp-not-inc,102884, Bachelors,13, Married-civ-spouse, Sales, Own-child, White, Male,0,0,20, United-States, <=50K
12845,46, Private,213611, 7th-8th,4, Married-spouse-absent, Priv-house-serv, Unmarried, White, Female,0,1594,24, Guatemala, <=50K
6492,50, Self-emp-not-inc,324506, HS-grad,9, Widowed, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0,0,48, South, <=50K
27649,23, Private,117767, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
20611,18, ?,189041, HS-grad,9, Never-married, ?, Other-relative, White, Male,0,0,40, United-States, <=50K
22484,25, Private,101684, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
3595,19, Private,182355, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,20, United-States, <=50K
5085,33, Private,170769, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
6435,19, Private,257750, Some-college,10, Never-married, Sales, Other-relative, White, Female,0,0,25, United-States, <=50K
131,38, Self-emp-not-inc,120985, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,35, United-States, <=50K
28583,32, Private,99646, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
6116,60, Private,187124, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
4250,43, Private,243476, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
5272,35, Private,113322, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
3542,43, Local-gov,105862, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1902,40, United-States, >50K
28357,62, Local-gov,206063, Some-college,10, Divorced, Other-service, Not-in-family, White, Male,0,0,45, United-States, <=50K
29324,20, ?,133515, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,15, France, <=50K
7024,21, Private,255685, Some-college,10, Never-married, Other-service, Own-child, Black, Male,0,0,40, Outlying-US(Guam-USVI-etc), <=50K
15222,31, Private,323069, Assoc-acdm,12, Divorced, Sales, Unmarried, White, Female,0,880,45, United-States, <=50K
20449,42, Self-emp-not-inc,217826, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,25, Jamaica, <=50K
772,37, Private,280282, Assoc-voc,11, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,24, United-States, >50K
6703,51, Self-emp-inc,162327, 11th,7, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
25396,80, ?,91901, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,25, United-States, <=50K
10089,30, Private,349148, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,70, United-States, <=50K
25995,64, Private,125684, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
8417,31, Private,369825, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,4101,0,50, United-States, <=50K
17757,49, Private,196707, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7298,0,43, United-States, >50K
14116,41, Private,320984, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,65, United-States, >50K
24940,48, Federal-gov,497486, HS-grad,9, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,1471,0,40, United-States, <=50K
21646,36, Self-emp-inc,186035, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
4239,22, ?,87867, 12th,8, Never-married, ?, Not-in-family, White, Male,0,0,30, United-States, <=50K
14418,31, Private,247444, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Columbia, <=50K
29691,35, Private,206253, 9th,5, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
8479,40, Private,356934, Assoc-acdm,12, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
19354,39, Self-emp-inc,172538, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
25442,44, Private,177083, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
65,28, Private,183175, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
9489,18, ?,264924, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K
27019,67, Private,174693, Some-college,10, Widowed, Sales, Not-in-family, White, Female,0,0,25, Nicaragua, <=50K
18282,38, Private,29874, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
19803,47, Self-emp-inc,96798, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,80, United-States, >50K
13882,42, Private,265698, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
29871,54, Private,36480, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States, >50K
12085,66, Private,167711, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,40, United-States, >50K
27766,36, Local-gov,150309, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
2365,33, Private,107248, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States, <=50K
1202,44, Private,344060, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, >50K
12497,28, Self-emp-not-inc,96219, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,5, United-States, <=50K
19116,50, Private,287927, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,16, United-States, <=50K
16841,30, Private,235639, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
6079,46, Self-emp-not-inc,256014, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
23161,22, Private,59184, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States, <=50K
1308,49, Private,125421, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,40, United-States, >50K
30747,28, Private,119287, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,28, United-States, >50K
22886,50, Self-emp-not-inc,240612, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, <=50K
11101,36, Private,99146, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, >50K
24165,46, Private,273575, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,15024,0,40, United-States, >50K
28551,59, Private,148844, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
25600,40, Local-gov,147372, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,0,2444,40, United-States, >50K
9965,40, Private,273425, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
32004,39, Private,128392, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1887,40, United-States, >50K
11437,29, Private,220692, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K
23916,37, Private,154210, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Hong, <=50K
30958,48, Private,154033, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,52, United-States, <=50K
28030,33, Private,85355, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,30, United-States, <=50K
31630,45, Private,331482, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
26455,36, Private,343476, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,30, United-States, <=50K
10435,25, Local-gov,117833, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, <=50K
12596,57, Private,180779, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K
27003,32, State-gov,169973, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K
24891,63, Private,207385, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States, <=50K
16962,51, Private,53838, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
28203,41, Private,217902, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
6633,24, Private,258120, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,55, Jamaica, <=50K
10953,68, Local-gov,177596, 10th,6, Separated, Other-service, Not-in-family, Black, Female,0,0,90, United-States, <=50K
11528,27, Self-emp-inc,190911, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,45, United-States, <=50K
20347,23, Private,194723, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
8964,39, Private,190728, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
20232,51, Private,141645, Some-college,10, Separated, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K
11534,42, Self-emp-not-inc,82161, 10th,6, Widowed, Transport-moving, Unmarried, White, Male,0,0,35, United-States, <=50K
2287,34, Private,268051, Some-college,10, Married-civ-spouse, Protective-serv, Other-relative, Black, Female,0,0,25, Haiti, <=50K
17493,70, Private,216390, 9th,5, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,2653,0,40, United-States, <=50K
10662,48, Private,101299, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
18465,64, ?,257790, HS-grad,9, Divorced, ?, Unmarried, White, Female,0,0,38, United-States, <=50K
8390,21, Local-gov,276840, 12th,8, Never-married, Other-service, Own-child, Black, Male,0,0,20, United-States, <=50K
29517,70, Private,187891, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
1957,26, Private,214303, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K
21249,32, Local-gov,209900, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,65, United-States, >50K
28467,50, Private,108933, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,2885,0,40, United-States, <=50K
27165,46, Self-emp-inc,125892, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
15184,31, Private,113667, HS-grad,9, Never-married, Sales, Unmarried, Black, Female,0,0,25, United-States, <=50K
19367,50, Self-emp-not-inc,163948, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
5527,43, Local-gov,98130, Bachelors,13, Divorced, Prof-specialty, Own-child, White, Female,0,0,39, United-States, <=50K
27839,35, Private,265662, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
4388,32, Self-emp-inc,46807, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,99999,0,40, United-States, >50K
2904,53, Private,358056, 11th,7, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
14321,37, Federal-gov,419053, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
16147,28, Self-emp-inc,153291, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K
9496,33, Private,184833, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K
22930,26, State-gov,141838, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K
14198,55, Private,156797, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
17700,28, Private,223751, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
4763,65, Self-emp-not-inc,316093, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,0,1668,40, United-States, <=50K
26631,32, Private,159442, Prof-school,15, Never-married, Sales, Not-in-family, White, Female,13550,0,50, United-States, >50K
29833,53, Private,72257, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K
15652,36, Private,150042, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
25646,22, Private,218886, 12th,8, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
20677,18, Private,245199, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
13103,64, Private,169604, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
4193,18, Private,129010, 12th,8, Never-married, Craft-repair, Own-child, White, Male,0,0,10, United-States, <=50K
14744,33, Private,336061, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
6947,60, ?,124487, Some-college,10, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States, >50K
20639,35, Self-emp-not-inc,230268, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
666,42, Private,247019, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, >50K
11950,48, Private,50402, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K
21057,44, Self-emp-not-inc,172479, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,15024,0,60, United-States, >50K
15465,30, Self-emp-inc,173858, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,1902,40, South, >50K
19935,59, Private,229939, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
8230,57, Private,210688, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,15, United-States, <=50K
1713,31, Private,148600, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
23239,44, Private,157236, Some-college,10, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0,0,40, Poland, <=50K
3128,64, Federal-gov,267546, Assoc-acdm,12, Separated, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K
12727,21, Private,56520, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
19842,40, Private,111829, Masters,14, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
19689,38, Self-emp-not-inc,334366, Some-college,10, Married-civ-spouse, Farming-fishing, Wife, White, Female,0,0,15, United-States, <=50K
5163,29, Private,207064, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
12565,44, Private,156413, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,44, United-States, >50K
923,64, ?,29825, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,5, United-States, <=50K
7158,26, Private,109080, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
26029,50, Private,116933, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,33, United-States, <=50K
